0,114.35304116,30.51670957,1150,155
0,114.36804116,30.51670957,1150,166
0,114.35304116,30.53170957,1150,170
0,114.36804116,30.53170957,1150,152
5,114.35304116,30.51670957,1150,155
5,114.36804116,30.51670957,1150,166
5,114.35304116,30.53170957,1150,170
5,114.36804116,30.53170957,1150,152
5,114.35304116,30.51670957,1150,155
5,114.36804116,30.51670957,1150,166
5,114.35304116,30.53170957,1150,170
5,114.36804116,30.53170957,1150,152
3,114.35304116,30.51670957,1150,155
3,114.36804116,30.51670957,1150,166
3,114.35304116,30.53170957,1150,170
3,114.36804116,30.53170957,1150,152
4,114.38304116,30.51670957,1150,116
4,114.39429116,30.51295957,575,173
4,114.39897866,30.51014707,143,156
33,114.35304116,30.51670957,1150,155
33,114.36804116,30.51670957,1150,166
33,114.35304116,30.53170957,1150,170
33,114.36804116,30.53170957,1150,152
34,114.38304116,30.51670957,1150,116
34,114.39429116,30.51295957,575,173
34,114.39897866,30.51014707,143,156
